image,caption
1144288288.jpg, A woman in a white shirt and blue shorts is wearing headphones .
1144288288.jpg, A man in shorts is jogging along a street with a headset .
1144288288.jpg, A person in blue shorts and wearing a Walkman jogs .
1144288288.jpg, A woman walks on a street wearing headphones .
1144885633.jpg," Three young men read the plaque on a wooden cross in a rocky landscape , one young man is talking on his cellphone ."
1144885633.jpg, Three men stand near a large wooden cross overlooking a desert mountain .
1144885633.jpg, Three men are looking at a sign on a cross in a canyon .
1144885633.jpg, Three young males are standing in front of a cross .
1144885633.jpg, three men look at a sign .
1144946743.jpg, A young girl with glasses is kneeling on a stone ledge in front of a mud-filled bucket .
1144946743.jpg," A little girl kneels on a ledge at the edge of a fence , with a bucket in front of her ."
1144946743.jpg, A young girl with brown hair and glasses is kneeling near a bucket and fence .
1144946743.jpg, A young lady sits in front of a fence with a bucket .
1144946743.jpg, A girl with dirty hands seems to be happy outside .
1145730606.jpg, Someone is holding a young women on their shoulders for her to be able to reach the area she would like to use a wire brush to scrape off peeling paint .
1145730606.jpg, A woman is holding a cleaning brush while someone is holding her up over a door frame .
1145730606.jpg, A woman sits on someone 's shoulders while using a wire brush on a door frame .
1145730606.jpg, A woman sits on a man 's shoulders using a heavy brush as a hammer .
1145730606.jpg, A girl is sitting on someone 's shoulders in front of a green wall .
1146490295.jpg, A man in a white shirt is talking with two men and two women sitting on a bench .
1146490295.jpg, Man with gray hair telling a story to a group of younger people on a bench .
1146490295.jpg, An old man is talking to a group of people sitting on a bench .
1146490295.jpg, A man shakes his arm at a group of people seated on a bench .
1146490295.jpg, People talking together as they sit on a bench .
1148238960.jpg, People on bicycles waiting at an intersection .
1148238960.jpg, Bicyclists are standing at an intersection .
1148238960.jpg, Bicyclists waiting at an intersection .
1148238960.jpg, People waiting at a light on bikes .
1148238960.jpg, three bikers stop in town .
114949897.jpg," A child practices hitting a baseball into a net , while two adult men watch ."
114949897.jpg, The man is holding the net for the boy playing baseball .
114949897.jpg, A man holds a net while a boys bats a ball into it .
114949897.jpg, A boy hits a ball off of a tee ball into to net .
114949897.jpg, Three people put up a batting cage .
114954667.jpg, An Elderly man crouches to lift the covering off the grill wear several shish kabab are grilling .
114954667.jpg, An older man in a blue paisley shirt looks at 7 shish kabobs on a small grill .
114954667.jpg, A man grills shish kabob on a small grill .
114954667.jpg, An old man is cooking his food .
114954667.jpg, A man checking food on a grill .
1154080132.jpg, Two young boys in black are fishing as a young blue in blue watches .
1154080132.jpg, A group of friends are fishing off the loading ramp
1154080132.jpg, Three young boys fish on a man-made structure .
1154080132.jpg, Three young boys are fishing at a lake .
1154080132.jpg, three young boys fish at a boat launch .
1159381599.jpg, Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background .
1159381599.jpg, A young adult is doing a back flip on a trampoline near a lake .
1159381599.jpg, A woman is doing flips on a trampoline in front of a lake .
1159381599.jpg, A woman does a somersault on a trampoline on the beach .
1159381599.jpg, Trampolines are a fun way to exercise .
1159574340.jpg, A child jumping into a lake in a wooded area while another child plays on the shore .
1159574340.jpg, The man takes a leap into the water with his shoes on .
1159574340.jpg, A child jumps into the water with his sneakers on .
1159574340.jpg, Little boy in sneakers jumping into water .
1159574340.jpg, A kid jumping into a pool of water .
1160441615.jpg, Three girls are walking across a bridge covered with wood and surrounded by trees .
1160441615.jpg, Three girls walk under an arbor on a path surrounded by trees .
1160441615.jpg, Three women walk through a plant covered atrium hallway .
1160441615.jpg, Three girls walking along an arched garden pathway .
1160441615.jpg, Three women walking through a tunnel in a park .
1161159603.jpg, A man standing up in a boat paddling toward a shore lined with furniture and other large objects .
1161159603.jpg, Man in stand up primitive canoe paddling in urban congested and contaminated area .
1161159603.jpg," ON a shantytown lined river , a man in a red shirt paddles a boat while standing ."
1161159603.jpg, Man paddling a boat on a river near the bank .
1161159603.jpg, man in a boat looking at a disaster .
1163297375.jpg, Blond woman driving a red bicycle carriage holds the tip of her hat and poses for the camera with a customer seated in the back .
1163297375.jpg," A girl wearing a striped shirt , plaid shorts , and a baseball hat is on a bike , pulling a man in a red cart with a black top ."
1163297375.jpg, A blond girl in plaid shorts is driving a bearded man around the city in a bicycle taxi .
1163297375.jpg, A woman with a baseball cap on riding a bike while pulling a man sitting in a cart .
1163297375.jpg, A girl driving a Rickshaw at night with a man as her passenger .
1163438830.jpg," A woman carried a cake ito the room with three candles as another woman holding a flute glass of wine , holds up her hand ."
1163438830.jpg, A young man is presenting another woman with a cake with three candles on top .
1163438830.jpg, A woman bringing a birthday cake to another woman with a glass of wine .
1163438830.jpg, Two young women celebrating a birthday with cake and wine .
1163438830.jpg, Women celebrating a birthday with cake .
116382784.jpg, Two Asian women and an Asian girl are sitting at a farmers market and are selling produce including yams .
116382784.jpg, The asian girl behind the fruit stand is having a surprised look to a camera .
116382784.jpg, A young village girl is making a funny face while buying goods at a market .
116382784.jpg, The woman with the hat is selling some fruits and root crops .
116382784.jpg, Surprised girl at a fruit stand .
1165334998.jpg," At a martial arts demonstration , a few men in white uniforms stand atop one another , doing stunts ."
1165334998.jpg, 5 athletes wearing white tops and white bottoms are doing a routine for an audience .
1165334998.jpg, A five-person acrobatics troop performs a routine while spectators look on .
1165334998.jpg, What people in white uniforms are doing a martial arts demonstration .
1165334998.jpg," A crow watches as five people with "" Yong In Univ. "" outfits perform ."
116626604.jpg, A boy in a blue shirt smiles as he sits with his red stuffed animal .
116626604.jpg, A child smiles while playing with his life-size elmo toy .
116626604.jpg, A happy young boy sits in a chair with a large Elmo doll .
116626604.jpg, A kid laughing as he is sitting next to a big Elmo .
116626604.jpg, A little boy sitting with a large Elmo doll .
116664780.jpg, A young child in a striped sweatshirt brushes the hair of a younger child .
116664780.jpg, A small boy is brushing a baby 's hair who has a blank facial expression .
116664780.jpg, A boy is combing a baby 's hair with a brush .
116664780.jpg, A child is brushing an infant 's hair .
116664780.jpg, Young boy brushing a baby 's hair .
1167662968.jpg, closeup picture of a man with a nose ring and a brown shirt
1167662968.jpg, A teenage boy has a silver ring protruding from his nose .
1167662968.jpg, Young man with a nose ring and a hat .
1167662968.jpg, A man in a red cap with a nose ring .
1167662968.jpg, A guy with a nose piercing .
1167669558.jpg, The man in the yellow t-shirt is pulling a large grin on his face .
1167669558.jpg, a man wearing a yellow shirt with a dramatic look on his face
